model_name,good_profit_haircut,required_return,approval_count,selection_rate,expected_profit,expected_return,actual_default_rate,total_realized_profit,mean_realized_profit,selected_model,selected
logistic_balanced,0.25,0.0,1675,0.008916024358046247,110294.09557171699,0.005142784996145828,0.03462686567164179,637347.6128891646,380.5060375457699,False,False
logistic_balanced,0.25,0.025,50,0.00026614998083720136,61000.206242304404,0.05002272027742376,0.1,64858.606487586425,1297.1721297517286,False,False
logistic_balanced,0.25,0.05,19,0.00010113699271813652,35397.99871510503,0.07053501786411284,0.05263157894736842,33190.16593593173,1746.8508387332488,False,False
logistic_balanced,0.25,0.075,8,4.258399693395222e-05,16648.10093701381,0.08909874732145469,0.125,8351.402200326218,1043.9252750407773,False,False
logistic_balanced,0.25,0.1,1,5.322999616744028e-06,2140.630423728813,0.1427086949152542,0.0,969.5293522310003,969.5293522310003,False,False
logistic_balanced,0.25,0.125,1,5.322999616744028e-06,2140.630423728813,0.1427086949152542,0.0,969.5293522310003,969.5293522310003,False,False
logistic_balanced,0.25,0.142708695915,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,0.25,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,0.25,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,0.35,0.0,5048,0.02687050206532385,639131.5935652636,0.009907503948083332,0.041402535657686215,2091386.4332177395,414.3000065803763,False,False
logistic_balanced,0.35,0.025,204,0.0010858919218157815,235180.33850127907,0.052818653932821064,0.13725490196078433,91369.90779766817,447.89170489053026,False,False
logistic_balanced,0.35,0.05,74,0.00039390197163905805,144022.09487879404,0.08324856281197904,0.13513513513513514,84669.11567112051,1144.1772387989258,False,False
logistic_balanced,0.35,0.075,37,0.00019695098581952903,101346.95918091066,0.10133429239436137,0.10810810810810811,75269.80065629723,2034.318936656682,False,False
logistic_balanced,0.35,0.1,14,7.452199463441639e-05,48420.49892001052,0.12621008450413274,0.14285714285714285,25280.42937614612,1805.7449554390084,False,False
logistic_balanced,0.35,0.125,7,3.7260997317208194e-05,25910.964883438814,0.14406986312726613,0.14285714285714285,4958.400141364415,708.3428773377735,False,False
logistic_balanced,0.35,0.15,3,1.5968998850232083e-05,11837.984776589812,0.16720317481059058,0.0,8777.046794965712,2925.6822649885708,False,False
logistic_balanced,0.35,0.2,1,5.322999616744028e-06,3271.4588644067785,0.21809725762711857,0.0,969.5293522310003,969.5293522310003,False,False
logistic_balanced,0.35,0.218097258627,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,0.5,0.0,13026,0.0693373930077077,3992604.574080534,0.021324726616450233,0.08083832335329341,4141726.4637518963,317.95842651250547,False,False
logistic_balanced,0.5,0.008316287898,9403,0.05005216539624409,3729246.2120833728,0.027422016845399542,0.07965542911836648,3035800.1284080995,322.8544218236839,False,False
logistic_balanced,0.5,0.025,3194,0.017001660775880424,2402847.5767944637,0.04487615229901149,0.11458985597996243,945700.1822058376,296.0864690688283,False,False
logistic_balanced,0.5,0.05,711,0.0037846527275050036,1069565.6895086037,0.07910696272390841,0.15330520393811534,310559.38596177095,436.7923853189465,False,False
logistic_balanced,0.5,0.075,238,0.0012668739087850786,569253.6016788877,0.11352490386169449,0.2184873949579832,11360.967183124267,47.73515623161457,False,False
logistic_balanced,0.5,0.1,112,0.0005961759570753311,353145.81066472083,0.14364279465719781,0.25892857142857145,-38168.20600186877,-340.787553588114,False,False
logistic_balanced,0.5,0.125,59,0.0003140569773878976,227197.39364513458,0.1705366062264099,0.15254237288135594,52584.73852804052,891.2667547125512,False,False
logistic_balanced,0.5,0.15,36,0.000191627986202785,165367.3607445817,0.18831870262728165,0.1111111111111111,80093.69123038901,2224.8247563996947,False,False
logistic_balanced,0.5,0.2,9,4.790699655069625e-05,55749.885675698664,0.23070509280239465,0.1111111111111111,34772.74077984831,3863.63786442759,False,False
logistic_balanced,0.5,0.331180102695,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,0.65,0.0,29516,0.1571136566878167,14256765.880826045,0.033761870189731695,0.11505624068301938,2651894.1464632894,89.8459868025237,False,False
logistic_balanced,0.65,0.015110877594,18787,0.10000319379977005,13199335.26235229,0.04592780850463108,0.11965720977271517,1789654.8361563855,95.26027764711692,False,False
logistic_balanced,0.65,0.025,13712,0.0729889707447941,11801626.574899185,0.05403997456761872,0.12252042007001167,1508938.116032842,110.04507847380704,False,False
logistic_balanced,0.65,0.033028082192,9370,0.04987650640889154,10078482.403875407,0.06381837900258894,0.14450373532550695,644708.4319382398,68.80559572446529,False,False
logistic_balanced,0.65,0.05,5119,0.027248435038112678,7489329.917689772,0.07981530979359419,0.16428990037116625,427856.97808092914,83.58214066828074,False,False
logistic_balanced,0.65,0.075,2182,0.011614785163735469,4223402.637828198,0.10600863670473833,0.1773602199816682,102575.71738982992,47.00995297425752,False,False
logistic_balanced,0.65,0.1,805,0.004285014691478942,2112980.682285251,0.1402452610231925,0.19627329192546583,76246.864205399,94.71660149739007,False,False
logistic_balanced,0.65,0.125,381,0.0020280628539794746,1252023.6181885381,0.17202439048092938,0.2125984251968504,103543.97102196253,271.76895281354996,False,False
logistic_balanced,0.65,0.15,195,0.0010379849252650853,792292.3384907774,0.20406756947605342,0.2564102564102564,-30792.06799993835,-157.90804102532488,False,False
logistic_balanced,0.65,0.2,84,0.0004471319678064983,433525.2524152935,0.24701589835918833,0.25,-10203.275121395778,-121.46756096899736,False,False
logistic_balanced,0.65,0.444262946763,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,0.8,0.0,53456,0.28454626751266876,35259819.354144014,0.047073517608511556,0.13987204429811434,-4461196.844200843,-83.45549319441865,False,False
logistic_balanced,0.8,0.017701851748,37596,0.20012349359110845,33553082.591658913,0.061074560667216796,0.1402010852218321,-3531798.936182086,-93.94081647468045,False,False
logistic_balanced,0.8,0.025,31260,0.1663969680194183,31967903.050909154,0.06777419779387438,0.14411388355726168,-3609825.604103375,-115.47746654201457,False,False
logistic_balanced,0.8,0.040303379978,18857,0.10037580377294213,26807695.34494455,0.0852235067177126,0.17107705361404252,-4239286.271812784,-224.8123387502139,False,False
