cohort_type,cohort_value,rows,observed_default_rate,mean_predicted_default_rate,brier_score,auc,approval_rate,expected_profit,realized_profit
issue_year,2016,96498,0.2458600178242036,0.2374258500931542,0.16927455400707325,0.6932480397891869,0.1416713299757508,5506592.733917009,5122617.946209055
issue_year,2017,91366,0.2335879867784515,0.22989757313488124,0.16283942746029612,0.7025201223430492,0.1659479456252873,6486229.011164646,2196472.4927406446
issue_quarter,2016Q3,39167,0.2559552684658003,0.24024389690963274,0.1724236702552117,0.6985388803059267,0.13378609543748562,2149581.513833713,2005054.8864090913
issue_quarter,2016Q4,57331,0.23896321361915893,0.2355006361659418,0.16712316233257185,0.6893311902221801,0.14705831051263715,3357011.2200832954,3117563.059799964
issue_quarter,2017Q1,46874,0.2293595596706063,0.22954336614283874,0.16109715448395914,0.7025510313897623,0.16691556086529846,3245576.2622658545,1790835.2185722701
issue_quarter,2017Q2,44492,0.23804279421019509,0.23027074355978916,0.16467497775007447,0.7025413515080182,0.16492852647666997,3240652.7488987916,405637.2741683746
issue_month,2016-08,22258,0.2615688741126786,0.23995139840979524,0.17538717835666184,0.6955902166227932,0.13154820738610837,1162785.060222421,556960.1722254243
issue_month,2016-09,16909,0.24856585250458335,0.2406289245049597,0.16852268478462934,0.7029248351197953,0.13673191791353717,986796.453611292,1448094.7141836667
issue_month,2016-10,18957,0.22450809727277524,0.23180161484089248,0.16104771627822775,0.6869492664045665,0.1529250408819961,1200995.5213391087,1498136.3532326892
issue_month,2016-11,18998,0.2427623960416886,0.23234059814929361,0.16838238226968397,0.6887865828889005,0.14748920939046214,1090755.0781656716,955483.4870229126
issue_month,2016-12,19376,0.24938067712634188,0.2422180571764312,0.17183257451707568,0.6911734769555183,0.14089595375722544,1065260.6205785156,663943.219544362
issue_month,2017-01,16395,0.22689844464775846,0.23293035420561342,0.15980816021012043,0.7064109138724524,0.16218359255870693,1120790.3331707986,875063.8816298969
issue_month,2017-02,13468,0.23217998217998218,0.2296070868293608,0.1631190654593512,0.6950728479909595,0.16594891594891595,917067.1000479051,605309.8623461602
issue_month,2017-03,17011,0.22949855975545236,0.22622857809420727,0.16073867844510223,0.7047905648433385,0.17224149080007053,1207718.8290471504,310461.4745962131
issue_month,2017-04,13104,0.2380189255189255,0.2301980331651389,0.16427031565158653,0.7067358331501742,0.16575091575091574,918484.6729250198,746660.1715766169
issue_month,2017-05,16153,0.23946016219897232,0.2307856374151681,0.16588898911108454,0.6978146561393717,0.1608989042283167,1174684.8011460197,39010.39061585103
issue_month,2017-06,15235,0.2365605513619954,0.22978736427298646,0.1637358748045012,0.7039592826243847,0.16849360026255333,1147483.274827752,-380033.2880240934
