decile,count,average_predicted_profit,total_realized_profit,mean_realized_profit,median_realized_profit,total_funded_amount,profit_per_dollar_funded,realized_default_rate
1,178,1724.2025827500606,436693.2713187267,2453.332984936667,2663.28782810705,4845975.0,0.09011463561382936,0.06179775280898876
2,177,978.3059491905133,274062.6471537684,1548.3765375919118,1689.7111446114977,3065425.0,0.08940445359249317,0.05084745762711865
3,177,731.5608903712671,116854.64604304498,660.1957403561863,1237.5013592962005,2463100.0,0.047442103870344275,0.11299435028248588
4,178,568.4166953884792,134108.6369753842,753.419308850473,1157.8636318899498,2166825.0,0.06189177112844101,0.11235955056179775
5,177,430.9901386106556,69935.17916149949,395.11400656214397,860.5562213778003,1762400.0,0.039681785724863534,0.14689265536723164
6,177,319.5428174652421,69687.7411144136,393.71605149386215,662.6958443795993,1446725.0,0.048169307307479724,0.11864406779661017
7,178,195.0658105923465,26244.7615224393,147.44248046314215,683.0969229879502,1426800.0,0.018394141801541423,0.16292134831460675
8,177,-37.44608643369038,74874.2340103959,423.01827124517456,766.7743841679999,1756775.0,0.04262027522613647,0.192090395480226
9,177,-606.1080815709443,-43376.14007584111,-245.0629382815882,1073.3080791999992,2650075.0,-0.01636789150338806,0.3163841807909605
10,178,-2432.4573245677025,-261484.71035772935,-1469.0152267288165,976.8600000000006,3948225.0,-0.06622842172311086,0.449438202247191
