precision,recall,threshold
0.19885606190373345,1.0,0.0
0.19892861666381065,0.9999625482191679,0.004347826086956522
0.19916303634302082,0.9999250964383356,0.007002926307663615
0.19916452202454216,0.9999250964383356,0.009771986970684038
0.1995485529777565,0.9998876446575035,0.01773049645390071
0.20073127242907335,0.9992509643833565,0.01796016938086959
0.20073278261785463,0.9992509643833565,0.01818181818181818
0.20129066344629784,0.9988015430133703,0.018688262332572224
0.20129218274724694,0.9988015430133703,0.022123893805309734
0.20150674787287098,0.9987266394517059,0.023880597014925373
0.20186403591789762,0.998539380547545,0.025
0.20211523881728582,0.9984270252050484,0.025362318840579712
0.2026018065144004,0.9979776038350624,0.027213491759294748
0.20483979075339565,0.9957679487659639,0.02773352258443846
0.204841368896285,0.9957679487659639,0.028017241379310345
0.20527059695843922,0.9953559791768098,0.035623409669211195
0.20875224557975353,0.992247481367739,0.04130699007045802
0.208753890399086,0.992247481367739,0.041666666666666664
0.209317772084638,0.9914235421894311,0.04289372599231754
0.21069124717927454,0.9895884049286544,0.043231824975093085
0.210692927198788,0.9895884049286544,0.04463682345832195
0.21069460724509406,0.9895884049286544,0.04466505356004033
0.21069628731819343,0.9895884049286544,0.045454545454545456
0.210718130706966,0.9895884049286544,0.055
0.21107222195585815,0.9892513389011648,0.05836909871244635
0.212042537115482,0.9879779783528707,0.0614388075596921
0.21204424152787602,0.9879779783528707,0.061946902654867256
0.21387057704656853,0.9853938054754504,0.06252158894645941
0.21655766575442137,0.9809370435564211,0.06900726392251817
0.22097454743432693,0.9728474588966706,0.07615767317259856
0.22314078143761715,0.9674169506760046,0.07863831766250753
0.22314270905321354,0.9674169506760046,0.08687943262411348
0.22366230883933835,0.966218493689375,0.08849266076680243
0.2236642478781416,0.966218493689375,0.09322709163346614
0.22504875254693799,0.9638215797161155,0.09372869802317656
0.22799728977961628,0.9577918430021347,0.0944152266466316
0.2319866645906414,0.9486161566982511,0.09563197329424825
0.23198878936088366,0.9486161566982511,0.09601744971307984
0.23198175506727362,0.9485787049174188,0.0966804979253112
0.23450061950942305,0.942736227107599,0.09933957707667301
0.23450280412140634,0.942736227107599,0.10046367851622875
0.2372927967226795,0.9371559117636044,0.10186873290793072
0.24155567290578733,0.9250964383356428,0.1019754399203607
0.24155803514673813,0.9250964383356428,0.1023031122021002
0.2415603974338914,0.9250964383356428,0.10232558139534884
0.24215427229954717,0.9232987528556983,0.10303252172981162
0.2421566508850166,0.9232987528556983,0.10418226390890618
0.24214920681695398,0.9232613010748661,0.10454314128943963
0.2421515853993949,0.9232613010748661,0.10646967659920234
