fpr,tpr,threshold
0.0,0.0,inf
9.296099356709924e-06,0.00011235534249653571,1.0
2.7888298070129774e-05,0.00011235534249653571,0.9625032040991665
2.7888298070129774e-05,0.00022471068499307141,0.8281138849536968
0.0003811400736251069,0.0020223961649376426,0.7512953367875648
0.00039043617298181683,0.0020598479457698215,0.75
0.0007529840478935039,0.0039698887682109284,0.7016574585635359
0.0014966719964302978,0.008950975618890678,0.6541353383458647
0.002063734057189603,0.011984569866297142,0.6472868217054264
0.0032722269735618935,0.0162540728811655,0.6277915632754342
0.005540475216599115,0.026253698363357177,0.6103752759381899
0.005586955713382665,0.02640350548668589,0.6
0.005605547912096084,0.02640350548668589,0.5995248041466777
0.007976053248057115,0.03584135425639489,0.5915492957746479
0.009054400773435466,0.038725141380472644,0.5744047619047618
0.011164615327408619,0.04505449234111082,0.5672913117546851
0.01117391142676533,0.04505449234111082,0.5651761782323662
0.014343881307403413,0.05565334631661736,0.5566600397614314
0.014613468188748,0.05629002659076439,0.5535714285714286
0.015106161454653627,0.058125163851541144,0.5519480519480522
0.015115457554010336,0.058125163851541144,0.5389980695497928
0.022524448741308146,0.08156997865248493,0.5380307979468035
0.02841817573346224,0.09954683345193063,0.49807586586036284
0.03262930874205183,0.11010823564660499,0.4916003536693192
0.03262930874205183,0.11018313920826936,0.48826482718427594
0.03263860484140854,0.11018313920826936,0.48512056543691934
0.03328003569702153,0.11205572824987828,0.48427672955974843
0.03570631762912282,0.11853488633384518,0.4684343434343434
0.03586435131818689,0.11939627729298528,0.4603174603174603
0.04195329639683189,0.13463915209168195,0.4468599033816425
0.05634365820101885,0.1700685367589229,0.44509660063585227
0.05634365820101885,0.17014344032058723,0.44168956519181596
0.06443126464135648,0.18954346279165574,0.43613861386138614
0.06451492953556688,0.18973072169581665,0.42857142857142855
0.06451492953556688,0.18976817347664882,0.42768802095027897
0.07105008738333396,0.2029137485487435,0.42501555693839455
0.07105938348269067,0.2029137485487435,0.42333167331410987
0.07111516007883092,0.20302610389124004,0.4166666666666667
0.0737180678987097,0.20965506909853562,0.4145985401459854
0.07372736399806641,0.20965506909853562,0.41410124443952767
0.07956531439408024,0.22163963896483277,0.41108545034642024
0.09688394749563084,0.25961574472866183,0.40641057010031806
0.10182947235340051,0.26924085240253176,0.39776632302405496
0.10445097237199272,0.2740721321298828,0.37201907790143085
0.10446026847134943,0.2740721321298828,0.37053932096895
0.11508571003606886,0.2969926219991761,0.36577829277713403
0.11517867102963597,0.29714242912250477,0.35294117647058826
0.11518796712899268,0.29714242912250477,0.35287718609215535
0.14099393894321943,0.3481143028350998,0.35282821229050276
0.14121704532778045,0.34875098310924685,0.3493975903614458
0.14121704532778045,0.34878843489007905,0.3492524708719795
0.14122634142713716,0.34878843489007905,0.3442622715758009
0.1413471907187744,0.34908804913673647,0.34375
0.1420908786673112,0.35036140968503054,0.3422818791946309
0.1420908786673112,0.3503988614658627,0.34197913056467844
0.14210947086602463,0.3503988614658627,0.340135580485741
0.1490164726880601,0.36268304557881725,0.3399862353750861
0.1490350648867735,0.36268304557881725,0.33953409204882706
0.1522050347674116,0.36773903599116137,0.3393939393939394
0.16547986464879336,0.3904722669562938,0.3345221112696149
0.16548916074815007,0.3904722669562938,0.33273520030982107
0.1854478860670063,0.4226807984719673,0.32471264367816094
0.1854478860670063,0.4227182502527995,0.32201716314283946
0.20229241810136467,0.44975843601363247,0.31780028943560057
0.20230171420072138,0.44975843601363247,0.31733730657995946
0.21022199085263824,0.4608441631399573,0.3168674698795181
0.22398021790056893,0.4824912924609565,0.3121488764044944
0.24527758152679136,0.5116662297292236,0.2905580409700965
0.24822444502286842,0.5155986667166024,0.2802197802197803
0.26211281746179305,0.5339125875435377,0.27940102264426603
0.27978470233889857,0.5565709149470057,0.2707087959009395
0.27978470233889857,0.5566083667278379,0.268609876032595
0.309030230915108,0.5931613048200441,0.25811518324607335
0.309030230915108,0.5931987566008764,0.25776729534017584
0.3168947309708846,0.6032358338639002,0.2506188118811882
0.316913323169598,0.6032358338639002,0.24941460672386098
0.31973933737403787,0.6060821692071457,0.24907749077490776
0.35419068159000483,0.6436837571626531,0.2408615197937206
0.35419997768936157,0.6436837571626531,0.23708240387017038
0.35487859294240137,0.6443204374368001,0.23648648648648649
0.36924106644851823,0.662110033332085,0.23632538569424966
0.3692503625478749,0.662110033332085,0.23609664461860977
0.3692503625478749,0.6621474851129171,0.2318812249573924
0.36925965864723165,0.6621474851129171,0.23098478390081356
0.3972502138102852,0.688962960188757,0.23002098035475874
0.40338563938571376,0.6954046664918917,0.21885245901639344
0.40476146209050684,0.6970899966293397,0.21875
0.4419272673186331,0.7306467922549718,0.2143479523671217
0.4700386717733239,0.7537919928092581,0.19744615971031074
0.5014223032015767,0.7804576607617693,0.1945049422013738
0.5167701632395048,0.7931163626830455,0.18535175072277546
0.5167794593388614,0.7931163626830455,0.18135541439182945
0.537175101327483,0.8089584659750572,0.17946210268948656
0.5431710854125609,0.8130032583049324,0.17362270450751252
0.5431803815119176,0.8130032583049324,0.17323818188919402
0.5478005428922025,0.8168233399498146,0.17179215270413573
0.5478098389915591,0.8168233399498146,0.17169801277662705
0.5482374595619678,0.8171229541964721,0.16793893129770993
0.5482653478600379,0.8171229541964721,0.16265116626982348
0.5602294277321236,0.8255496048837122,0.1622073578595318
0.5975997471460975,0.8505299426987754,0.16053141433711593
0.5976183393448109,0.8505299426987754,0.15384615384615385
0.5976276354441676,0.8505299426987754,0.15017085835935107
0.6128732383891718,0.85989288790682,0.14877102199223805
0.6128825344885286,0.85989288790682,0.14547494602684127
0.6237496746365225,0.8658102692783042,0.1438000942951438
0.6560257316030194,0.8865585558593311,0.13958542293547313
0.6560350277023761,0.8865585558593311,0.13589910658695886
0.6569739337374038,0.8870079772293172,0.13580246913580246
0.6865355296917414,0.9042732481929516,0.1316179192891522
0.6865355296917414,0.9043106999737838,0.13078125534044843
0.6866563789833786,0.9043106999737838,0.13043478260869565
0.6869724463615067,0.904572862439609,0.11864406779661017
0.6892871751013275,0.90562151230291,0.11794871794871795
0.6892964712006842,0.90562151230291,0.11775938100961875
0.7338619715167516,0.9264447024456013,0.11645504681287674
0.7338712676161083,0.9264447024456013,0.11444892638231194
0.7339084520135352,0.9264821542264334,0.1111111111111111
0.7339270442122485,0.9264821542264334,0.11069530550239963
0.7382590265124753,0.928691809295532,0.10987482614742698
0.749228423753393,0.9331485712145613,0.10876451953537487
0.7687688246011973,0.9420620950526197,0.10849199153822907
0.7741419700293757,0.944196846560054,0.10729613733905578
0.7912003123489384,0.9505636493015243,0.09551724137931032
0.7912189045476518,0.9505636493015243,0.09497568787665296
0.825726025359759,0.9629227369761432,0.09367354072002797
0.8257353214591158,0.9629227369761432,0.09337992772701555
0.8271762168594058,0.9636717725927868,0.09274193548387097
0.8271948090581193,0.9636717725927868,0.09019994767818769
0.8561893429516975,0.9722856821841879,0.08865895719212821
0.8569051426021641,0.9725852964308452,0.08130081300813008
0.8658015096865356,0.9752443728699299,0.08084358523725835
0.8745491391811996,0.9776412868431894,0.0731707317073171
0.8837894619417692,0.9792517134189731,0.0717852684144819
0.889181199568661,0.9810119471180855,0.06230529595015577
0.9000948202134385,0.9840829931463241,0.06126687435098649
0.9060815081991597,0.9852439983521216,0.06118355065195587
0.9119845312906705,0.9870791356128984,0.053080568720379154
0.9120124195887406,0.9870791356128984,0.05142889391618323
0.9218755810062098,0.9889517246545073,0.051390568319226115
